4.1	81	4.66528630651933	1
4.1	82	4.63011584143854	1
4.1	83	4.59317438858117	1
4.1	84	4.57112464047716	1
4.1	85	4.52634963044832	1
4.1	86	4.49598534584202	1
4.1	87	4.46008426952796	1
4.1	88	4.45127809990249	1
4.1	89	4.39011319541811	1
4.1	9	10.3992381756167	1
4.1	90	4.36989542471947	1
4.1	91	4.33783760008386	1
4.1	92	4.31797164154727	1
4.1	93	4.28926403945875	1
4.1	94	4.25854216046721	1
4.1	95	4.23403983605325	1
4.1	96	4.19907161214458	1
4.1	97	4.15998065504039	1
4.1	98	4.14116806892645	1
4.1	99	4.1299820440601	1
4.1	0	16.8632163291586	2
4.1	1	16.6646733919287	2
4.1	10	13.7243798488403	2
4.1	100	6.71579651338395	2
4.1	11	13.4187673708053	2
4.1	12	13.1867480363613	2
4.1	13	13.040544661989	2
4.1	14	12.7875324151661	2
4.1	15	12.5811860937374	2
4.1	16	12.3899178985931	2
4.1	17	12.2153199644789	2
4.1	18	12.0238702192252	2
4.1	19	11.9010241614016	2
4.1	2	16.317555252747	2
4.1	20	11.7602643820031	2
4.1	21	11.5522137541922	2
4.1	22	11.4150986266635	2
4.1	23	11.2800647480163	2
4.1	24	11.1388633351529	2
4.1	25	11.0188541011114	2
4.1	26	10.8983491954145	2
4.1	27	10.7339429960419	2
4.1	28	10.63802741785	2
4.1	29	10.5156352204682	2
4.1	3	15.8948806604446	2
4.1	30	10.4193786684905	2
4.1	31	10.3068770111973	2
4.1	32	10.1803572926243	2
4.1	33	10.1052138041906	2
4.1	34	10.0216419845849	2
4.1	35	9.90417475669616	2
4.1	36	9.78251899373948	2
4.1	37	9.73578405004171	2
4.1	38	9.65977990889317	2
4.1	39	9.57404511764873	2
4.1	4	15.5559698309276	2
4.1	40	9.5072877756663	2
4.1	41	9.394316750484	2
4.1	42	9.32096779449668	2
4.1	43	9.24286884456718	2
4.1	44	9.18476939730617	2
4.1	45	9.10415196624175	2
4.1	46	9.04855896282173	2
4.1	47	8.96927168721181	2
4.1	48	8.89061958390482	2
4.1	49	8.83881426522938	2
4.1	5	15.1905507229381	2
4.1	50	8.77924359341352	2
4.1	51	8.71377737986883	2
4.1	52	8.66751008778491	2
4.1	53	8.61560010271888	2
4.1	54	8.52872825479135	2
4.1	55	8.48674746815204	2
4.1	56	8.42014254394201	2
4.1	57	8.36708406281079	2
4.1	58	8.32439171812154	2
4.1	59	8.28893486369545	2
4.1	6	14.8392805781554	2
4.1	60	8.2224760278347	2
4.1	61	8.15014556583861	2
4.1	62	8.13558046345053	2
4.1	63	8.0725437340981	2
4.1	64	8.03692924272285	2
4.1	65	7.99675458649181	2
4.1	66	7.94821081040612	2
4.1	67	7.89966871206607	2
4.1	68	7.86897084250599	2
4.1	69	7.80854517476622	2
4.1	7	14.5218434495884	2
4.1	70	7.77167544841899	2
4.1	71	7.73969287327006	2
4.1	72	7.68228959354946	2
4.1	73	7.63449146240018	2
4.1	74	7.5849819806255	2
4.1	75	7.55652280681484	2
4.1	76	7.54944741964314	2
4.1	77	7.47827710523206	2
4.1	78	7.44843161626795	2
4.1	79	7.42870733600883	2
4.1	8	14.2229563195324	2
4.1	80	7.36345598554564	2
4.1	81	7.33246710952327	2
4.1	82	7.3053952439781	2
4.1	83	7.27031073546023	2
4.1	84	7.249001787819	2
4.1	85	7.19769939705113	2
4.1	86	7.15222449390922	2
4.1	87	7.13146070089267	2
4.1	88	7.09721447540459	2
4.1	89	7.07166645103783	2
4.1	9	13.9532918828265	2
4.1	90	7.03532493420521	2
4.1	91	7.01587704758847	2
4.1	92	6.99585368995686	2
4.1	93	6.94523339205771	2
4.1	94	6.90270744565843	2
4.1	95	6.8912903384402	2
4.1	96	6.83987514302256	2
4.1	97	6.81735319230566	2
4.1	98	6.79326583283518	2
4.1	99	6.76689963411735	2
4.2	0	13.9637021204439	1
4.2	1	13.6617607168457	1
4.2	10	10.6201185000162	1
4.2	100	4.39584322734306	1
4.2	11	10.3570405911582	1
4.2	12	10.1494462266684	1
4.2	13	9.93345602231443	1
4.2	14	9.76127683910516	1
4.2	15	9.55486603482333	1
4.2	16	9.38631602149333	1
4.2	17	9.20769863602387	1
4.2	18	9.05113776266406	1
4.2	19	8.90497318195748	1
4.2	2	13.2238532546426	1
4.2	20	8.76148802879157	1
4.2	21	8.63472607322104	1
4.2	22	8.50625177227988	1
4.2	23	8.38534010826037	1
4.2	24	8.25160852960383	1
4.2	25	8.1474850282919	1
4.2	26	8.0287709570412	1
4.2	27	7.93739666745266	1
4.2	28	7.82760342824984	1
4.2	29	7.72792722837127	1
4.2	3	12.7514294219915	1
4.2	30	7.64800589041375	1
4.2	31	7.53871422826294	1
4.2	32	7.48087741624511	1
4.2	33	7.35891289646518	1
4.2	34	7.3120434752798	1
4.2	35	7.19749764238422	1
4.2	36	7.14672104228065	1
4.2	37	7.06373849928885	1
4.2	38	6.99979451298833	1
4.2	39	6.90709019306061	1
4.2	4	12.4248449924386	1
4.2	40	6.86479382059113	1
4.2	41	6.79157523897055	1
4.2	42	6.73329676404689	1
4.2	43	6.65564303054943	1
4.2	44	6.5913726712569	1
4.2	45	6.51251657979466	1
4.2	46	6.46167035225104	1
4.2	47	6.41163526134061	1
4.2	48	6.36466412920208	1
4.2	49	6.30795568044312	1
4.2	5	12.0230276212968	1
4.2	50	6.2637317174456	1
4.2	51	6.19899560542051	1
4.2	52	6.15028755266353	1
4.2	53	6.10037163913039	1
4.2	54	6.05613218786263	1
4.2	55	5.99838535154145	1
4.2	56	5.94833052529448	1
4.2	57	5.89512627023473	1
4.2	58	5.86784710828559	1
4.2	59	5.82973793469205	1
4.2	6	11.7204564229338	1
4.2	60	5.76716540236004	1
4.2	61	5.74487387524135	1
4.2	62	5.68855977844767	1
4.2	63	5.63398743619904	1
4.2	64	5.61016077521132	1
4.2	65	5.54314920156012	1
4.2	66	5.50537430575608	1
4.2	67	5.46949648732806	1
4.2	68	5.44365531905569	1
4.2	69	5.38322277731976	1
4.2	7	11.3983400359864	1
4.2	70	5.36089340296407	1
4.2	71	5.33451333001489	1
4.2	72	5.28470409078654	1
4.2	73	5.24162002678627	1
4.2	74	5.20621016030149	1
4.2	75	5.17832912697606	1
4.2	76	5.14469638173887	1
4.2	77	5.09830737151526	1
4.2	78	5.07386625443834	1
4.2	79	5.04831053207849	1
4.2	8	11.0947845485173	1
4.2	80	5.00223822604194	1
4.2	81	4.9673362525845	1
4.2	82	4.91698698553918	1
4.2	83	4.89844755398318	1
4.2	84	4.8653577738358	1
4.2	85	4.83640879972972	1
4.2	86	4.79913932784666	1
4.2	87	4.77013150793195	1
4.2	88	4.75299492077732	1
4.2	89	4.71720716026438	1
4.2	9	10.8409841404995	1
4.2	90	4.67479793135759	1
4.2	91	4.65327447203669	1
4.2	92	4.62253926905824	1
4.2	93	4.58824771712436	1
4.2	94	4.55027768802131	1
4.2	95	4.51471371144717	1
4.2	96	4.49983549774816	1
4.2	97	4.46608483031175	1
4.2	98	4.44657329224557	1
4.2	99	4.40764463473037	1
4.2	0	17.3431586254662	2
4.2	1	17.1601091825056	2
4.2	10	14.1992797010113	2
4.2	100	7.0718428573698	2
4.2	11	13.910462693543	2
4.2	12	13.6393882997589	2
4.2	13	13.4692888627669	2
4.2	14	13.2671821745908	2
4.2	15	13.0468600266652	2
4.2	16	12.8608729925953	2
4.2	17	12.6875436826405	2
4.2	18	12.528277453759	2
4.2	19	12.3163339451823	2
4.2	2	16.7742801353562	2
4.2	20	12.1943554184861	2
4.2	21	12.001620678812	2
4.2	22	11.8916944616074	2
4.2	23	11.7299688414569	2
4.2	24	11.5854954344194	2
4.2	25	11.4575343576923	2
4.2	26	11.3204023661421	2
4.2	27	11.2379467091026	2
4.2	28	11.0669405811936	2
4.2	29	10.9645291276879	2
4.2	3	16.3502595321435	2
4.2	30	10.8641302161973	2
4.2	31	10.7468256742762	2
4.2	32	10.6430042829473	2
4.2	33	10.5240703601016	2
4.2	34	10.4281312853305	2
4.2	35	10.3378739769216	2
4.2	36	10.2517011131751	2
4.2	37	10.1370449592476	2
4.2	38	10.0735469822624	2
4.2	39	9.98659434361107	2
4.2	4	15.9958042303	2
4.2	40	9.91109318552451	2
4.2	41	9.79817963404095	2
4.2	42	9.73915174408387	2
4.2	43	9.64569066059441	2
4.2	44	9.60091979510235	2
4.2	45	9.51419694326494	2
4.2	46	9.44542922530126	2
4.2	47	9.37834159432479	2
4.2	48	9.30078254807574	2
4.2	49	9.22500187649489	2
4.2	5	15.6943986501375	2
4.2	50	9.16566920338888	2
4.2	51	9.12197147073752	2
4.2	52	9.06796094317795	2
4.2	53	8.97129401725487	2
4.2	54	8.91345323387599	2
4.2	55	8.88989948150551	2
4.2	56	8.81559362229527	2
4.2	57	8.75974052748439	2
4.2	58	8.72217673201004	2
4.2	59	8.67534236454534	2
4.2	6	15.3021838853038	2
4.2	60	8.5833786903027	2
4.2	61	8.55787811891502	2
4.2	62	8.4854958656735	2
4.2	63	8.44456663213465	2
4.2	64	8.38899413943915	2
4.2	65	8.35719991008729	2
4.2	66	8.29675462455408	2
4.2	67	8.25560623176365	2
4.2	68	8.22105334721932	2
4.2	69	8.14242803485115	2
4.2	7	14.9861757776697	2
4.2	70	8.11554203186037	2
4.2	71	8.10100870018597	2
4.2	72	8.05466683788152	2
4.2	73	8.01206448255007	2
4.2	74	7.96608009833785	2
4.2	75	7.92542419326277	2
4.2	76	7.89491544756757	2
4.2	77	7.82245831498469	2
4.2	78	7.80927675198514	2
4.2	79	7.74365130458641	2
4.2	8	14.7387368568372	2
4.2	80	7.73397960106391	2
4.2	81	7.68779059334931	2
4.2	82	7.66454001603256	2
4.2	83	7.62746107489933	2
4.2	84	7.60163098178404	2
4.2	85	7.55648662959627	2
4.2	86	7.49933289886526	2
4.2	87	7.47025517135203	2
4.2	88	7.47149850773345	2
4.2	89	7.40422823797233	2
4.2	9	14.423951620247	2
4.2	90	7.37305641655793	2
4.2	91	7.34351922686785	2
4.2	92	7.35864596124409	2
4.2	93	7.29715611874449	2
4.2	94	7.25405731008163	2
4.2	95	7.21209524738464	2
4.2	96	7.16356078604508	2
4.2	97	7.17786457350265	2
4.2	98	7.13859360371513	2
4.2	99	7.10714785106926	2
4.3	0	14.3201020649731	1
4.3	1	14.0084269137838	1
4.3	10	11.0541102220198	1
4.3	100	4.68714274368147	1
4.3	11	10.8145019739417	1
4.3	12	10.5804740795546	1
4.3	13	10.3590415513496	1
4.3	14	10.1532941520714	1
4.3	15	9.9618373553363	1
4.3	16	9.78428716244097	1
4.3	17	9.64105981132241	1
4.3	18	9.45802013982855	1
4.3	19	9.30146099939146	1
4.3	2	13.5908622629409	1
4.3	20	9.15220171316806	1
4.3	21	9.0218925867178	1
4.3	22	8.87156153189926	1
4.3	23	8.77834379034277	1
4.3	24	8.6090052569542	1
4.3	25	8.51181697549853	1
4.3	26	8.4317587349046	1
4.3	27	8.31267939854184	1
4.3	28	8.18996550288037	1
4.3	29	8.10292086987835	1
4.3	3	13.1687277041767	1
4.3	30	8.01868127109953	1
4.3	31	7.91882164022306	1
4.3	32	7.82183488216262	1
4.3	33	7.73200574591089	1
4.3	34	7.63041847888499	1
4.3	35	7.57377945053523	1
4.3	36	7.47899549957575	1
4.3	37	7.41159603042073	1
4.3	38	7.36170693006387	1
4.3	39	7.25575620278788	1
4.3	4	12.844196886561	1
4.3	40	7.19420231591188	1
4.3	41	7.1272500169468	1
4.3	42	7.04764679471384	1
4.3	43	7.01149033693663	1
4.3	44	6.92726013645407	1
4.3	45	6.87680217992795	1
4.3	46	6.82790135847229	1
4.3	47	6.74669801626669	1
4.3	48	6.69590268484178	1
4.3	49	6.62713094585705	1
4.3	5	12.458241383154	1
4.3	50	6.58113803348515	1
4.3	51	6.53827659844161	1
4.3	52	6.47290961766853	1
4.3	53	6.42580383658217	1
4.3	54	6.36685991539715	1
4.3	55	6.32382520389573	1
4.3	56	6.27867000332601	1
4.3	57	6.23485041118006	1
4.3	58	6.16780327691676	1
4.3	59	6.13756838001905	1
4.3	6	12.1247960667218	1
4.3	60	6.09959753639341	1
4.3	61	6.04042081914541	1
4.3	62	5.9919103069037	1
4.3	63	5.95449692358569	1
4.3	64	5.91866445025823	1
4.3	65	5.86225199914003	1
4.3	66	5.80415375408582	1
4.3	67	5.78682601825046	1
4.3	68	5.73868752241994	1
4.3	69	5.69329636800981	1
4.3	7	11.7965944553292	1
4.3	70	5.65798231410337	1
4.3	71	5.64124632833045	1
4.3	72	5.58144316422089	1
4.3	73	5.53893089610587	1
4.3	74	5.52039202680912	1
4.3	75	5.49218549500664	1
4.3	76	5.44112776489182	1
4.3	77	5.41589588832549	1
4.3	78	5.37022669682779	1
4.3	79	5.32933801418647	1
4.3	8	11.5483260521591	1
4.3	80	5.3122171997399	1
4.3	81	5.26550604368311	1
4.3	82	5.24762855161933	1
4.3	83	5.2119889513802	1
4.3	84	5.16735409231414	1
4.3	85	5.14710920491808	1
4.3	86	5.09564242250449	1
4.3	87	5.09007070396961	1
4.3	88	5.03638894113577	1
4.3	89	5.01797074410829	1
4.3	9	11.2473049466026	1
4.3	90	4.9740817343251	1
4.3	91	4.93149552951078	1
4.3	92	4.92153979530469	1
4.3	93	4.88407071328978	1
4.3	94	4.84935757921129	1
4.3	95	4.83353278741413	1
4.3	96	4.79306222104864	1
4.3	97	4.77144264846295	1
4.3	98	4.73466105787481	1
4.3	99	4.69616579080132	1
4.3	0	17.8613741932681	2
4.3	1	17.6120001146302	2
4.3	10	14.6440082966535	2
4.3	100	7.43466883372498	2
4.3	11	14.3773208368552	2
4.3	12	14.1696954484964	2
4.3	13	13.9245926021961	2
4.3	14	13.7366128643521	2
4.3	15	13.5111633459603	2
4.3	16	13.3437899037372	2
4.3	17	13.145960401397	2
4.3	18	12.964301087138	2
4.3	19	12.7836834052012	2
4.3	2	17.2863895471174	2
4.3	20	12.6349580728933	2
4.3	21	12.4945649682484	2
4.3	22	12.3028566046846	2
4.3	23	12.2224968361914	2
4.3	24	12.0450031604363	2
4.3	25	11.9023228735721	2
4.3	26	11.763822323383	2
4.3	27	11.6579013817537	2
4.3	28	11.4962356303922	2
4.3	29	11.3757809009616	2
4.3	3	16.8210858498713	2
4.3	30	11.2615530297684	2
4.3	31	11.1571044854249	2
4.3	32	11.0931072970496	2
4.3	33	10.9468395185769	2
4.3	34	10.8490620432483	2
4.3	35	10.7516551817394	2
4.3	36	10.6741382172634	2
4.3	37	10.5435257572516	2
4.3	38	10.5126547171701	2
4.3	39	10.3967006802733	2
4.3	4	16.4694521860489	2
4.3	40	10.2900803526409	2
4.3	41	10.2439086860088	2
4.3	42	10.1490715393796	2
4.3	43	10.065917426466	2
4.3	44	9.99808878657281	2
4.3	45	9.91975102006337	2
4.3	46	9.85259744480498	2
4.3	47	9.76835928404025	2
4.3	48	9.689214314176	2
4.3	49	9.63662011135806	2
4.3	5	16.078562551462	2
4.3	50	9.57434770249273	2
4.3	51	9.51619240886398	2
4.3	52	9.44572894860704	2
4.3	53	9.36140304802502	2
4.3	54	9.28997177741425	2
4.3	55	9.23226051284838	2
4.3	56	9.21308611828383	2
4.3	57	9.14543992918761	2
4.3	58	9.08736471302139	2
4.3	59	9.03221960656875	2
4.3	6	15.7917519387599	2
4.3	60	8.98962483379809	2
4.3	61	8.94130653803864	2
4.3	62	8.89225530258648	2
4.3	63	8.80862973782607	2
4.3	64	8.77264165095522	2
4.3	65	8.701372167801	2
4.3	66	8.67744995689079	2
4.3	67	8.62445321299924	2
4.3	68	8.57578077085599	2
4.3	69	8.54438520863548	2
4.3	7	15.4524950994649	2
4.3	70	8.51264455077262	2
4.3	71	8.44968616584313	2
4.3	72	8.40290761009044	2
4.3	73	8.37487375002792	2
4.3	74	8.32836707797211	2
4.3	75	8.27835460299674	2
4.3	76	8.26303328324148	2
4.3	77	8.20900890743843	2
4.3	78	8.17441640026327	2
4.3	79	8.12836376542508	2
4.3	8	15.2041489631725	2
4.3	80	8.10108949822055	2
4.3	81	8.05696365037921	2
4.3	82	8.01990619702074	2
4.3	83	7.95925361433316	2
4.3	84	7.93230716580217	2
4.3	85	7.89089453979896	2
4.3	86	7.86991931924303	2
4.3	87	7.82530325539865	2
4.3	88	7.80839586381892	2
4.3	89	7.76675557912425	2
4.3	9	14.9309465163722	2
4.3	90	7.72093171691389	2
4.3	91	7.69351913727118	2
4.3	92	7.67613892724693	2
4.3	93	7.64151874623208	2
4.3	94	7.60559376582377	2
4.3	95	7.60621399642859	2
4.3	96	7.52624078909538	2
4.3	97	7.5357137231511	2
4.3	98	7.48597560998077	2
4.3	99	7.43784223151348	2
4.4	0	14.741078394843	1
4.4	1	14.4430094934128	1
4.4	10	11.4215363108084	1
4.4	100	4.97045826793306	1
4.4	11	11.1791714532693	1
4.4	12	10.9792085455172	1
4.4	13	10.7614498631878	1
4.4	14	10.5670227648691	1
4.4	15	10.3677735602073	1
4.4	16	10.1764314960772	1
4.4	17	10.0044912211422	1
4.4	18	9.85886998708993	1
4.4	19	9.67296359890045	1
4.4	2	14.0333470684416	1
4.4	20	9.58031650810797	1
4.4	21	9.3722902362446	1
4.4	22	9.26896978109141	1
4.4	23	9.15608359787668	1
4.4	24	9.0290752516106	1
4.4	25	8.91684723614405	1
4.4	26	8.76884562127385	1
4.4	27	8.65711831792641	1
4.4	28	8.56386599549056	1
4.4	29	8.46408808876041	1
4.4	3	13.6237861488075	1
4.4	30	8.38416873103829	1
4.4	31	8.25566289093844	1
4.4	32	8.18129552093065	1
4.4	33	8.1058608238158	1
4.4	34	7.97729326392913	1
4.4	35	7.92720325305698	1
4.4	36	7.83152468242965	1
4.4	37	7.74027711000786	1
4.4	38	7.69317890690327	1
4.4	39	7.59448884059977	1
4.4	4	13.1998070045636	1
4.4	40	7.50907669680736	1
4.4	41	7.46193843420265	1
4.4	42	7.39900926897912	1
4.4	43	7.33227168394283	1
4.4	44	7.23998398093239	1
4.4	45	7.20926810664854	1
4.4	46	7.13492967092246	1
4.4	47	7.07151476011613	1
4.4	48	7.01443685205797	1
4.4	49	6.94554627940487	1
4.4	5	12.9137517598162	1
4.4	50	6.91193610098052	1
4.4	51	6.83723882674533	1
4.4	52	6.77804696210347	1
4.4	53	6.74264260348949	1
4.4	54	6.69176812621811	1
4.4	55	6.65385478039123	1
4.4	56	6.60201017293684	1
4.4	57	6.52889877816987	1
4.4	58	6.48218255735624	1
4.4	59	6.46620522340837	1
4.4	6	12.4958429818679	1
4.4	60	6.39110303370922	1
4.4	61	6.34130999778735	1
4.4	62	6.31085376674827	1
4.4	63	6.24792431340225	1
4.4	64	6.23026197603984	1
4.4	65	6.17635123770322	1
4.4	66	6.14740617289977	1
4.4	67	6.10966105922998	1
4.4	68	6.07927273004647	1
4.4	69	6.02445238283961	1
4.4	7	12.2795958137523	1
4.4	70	5.97310323710886	1
4.4	71	5.93544351545352	1
4.4	72	5.90159548396556	1
4.4	73	5.8743821720756	1
4.4	74	5.83119533746418	1
4.4	75	5.78073808305141	1
4.4	76	5.76123468442313	1
4.4	77	5.73614124111701	1
4.4	78	5.67854437163828	1
4.4	79	5.63535208196229	1
4.4	8	11.9323103181945	1
4.4	80	5.60440610721635	1
4.4	81	5.57941515488759	1
4.4	82	5.55017684772313	1
4.4	83	5.50697920841482	1
4.4	84	5.47881340798703	1
4.4	85	5.43009235910875	1
4.4	86	5.40013544538069	1
4.4	87	5.37844791574254	1
4.4	88	5.35643451992141	1
4.4	89	5.30533311066398	1
4.4	9	11.6825454220063	1
4.4	90	5.27192661159664	1
4.4	91	5.25878853540494	1
4.4	92	5.23213958284907	1
4.4	93	5.18148052027808	1
4.4	94	5.16244660681192	1
4.4	95	5.1184809401333	1
4.4	96	5.11879397189678	1
4.4	97	5.07153089612027	1
4.4	98	5.04843622729174	1
4.4	99	4.99424765685984	1
4.4	0	18.2613958144323	2
4.4	1	18.047060404138	2
4.4	10	15.1258847423001	2
4.4	100	7.76754594329343	2
4.4	11	14.8905193795162	2
4.4	12	14.5979891261981	2
4.4	13	14.4016268297841	2
4.4	14	14.2100896143927	2
4.4	15	14.0027705352981	2
4.4	16	13.7845728358577	2
4.4	17	13.6043401011004	2
4.4	18	13.4104855927122	2
4.4	19	13.261010972734	2
4.4	2	17.6636784562091	2
4.4	20	13.0632410089119	2
4.4	21	12.8775437500746	2
4.4	22	12.7761768929975	2
4.4	23	12.626655992033	2
4.4	24	12.483999263432	2
4.4	25	12.337573017741	2
4.4	26	12.200213740484	2
4.4	27	12.0642116124971	2
4.4	28	11.9582330631964	2
4.4	29	11.8229810881431	2
4.4	3	17.3851620164806	2
4.4	30	11.6913059999427	2
4.4	31	11.6235006482212	2
4.4	32	11.5042197934852	2
4.4	33	11.3656032797984	2
4.4	34	11.2663534940034	2
4.4	35	11.181145291152	2
4.4	36	11.0637561109913	2
4.4	37	10.9822210325028	2
4.4	38	10.9017460827223	2
4.4	39	10.7890579281903	2
4.4	4	16.9725405263174	2
4.4	40	10.7069350200533	2
4.4	41	10.5954303787857	2
4.4	42	10.5506082704494	2
4.4	43	10.4802585887201	2
4.4	44	10.367822683798	2
4.4	45	10.3055916379701	2
4.4	46	10.2326998949374	2
4.4	47	10.1713589431719	2
4.4	48	10.099726681614	2
4.4	49	10.0261035092144	2
4.4	5	16.5584013646114	2
4.4	50	9.94916210422101	2
4.4	51	9.86068074967136	2
4.4	52	9.7782653562037	2
4.4	53	9.75467707231134	2
4.4	54	9.70092195770015	2
4.4	55	9.60491490694512	2
4.4	56	9.55435840167371	2
4.4	57	9.50358716508578	2
4.4	58	9.46690204460286	2
4.4	59	9.42960493596023	2
4.4	6	16.2398652529906	2
4.4	60	9.35395698011479	2
4.4	61	9.3091000848802	2
4.4	62	9.26063214140342	2
4.4	63	9.19857225398078	2
4.4	64	9.14435350202257	2
4.4	65	9.09532890868973	2
4.4	66	9.03398989161508	2
4.4	67	8.98501673966637	2
4.4	68	8.95567832646226	2
4.4	69	8.92018274902099	2
4.4	7	15.970971233622	2
4.4	70	8.8608972968759	2
4.4	71	8.83556659627733	2
4.4	72	8.78513174104182	2
4.4	73	8.73678817514049	2
4.4	74	8.69403936851572	2
4.4	75	8.65198769471751	2
4.4	76	8.6042892561857	2
4.4	77	8.54550154052288	2
4.4	78	8.53744500344678	2
4.4	79	8.47172439051917	2
4.4	8	15.6755590210074	2
4.4	80	8.44391937036349	2
4.4	81	8.39852762045757	2
4.4	82	8.36347856113275	2
4.4	83	8.3226935715533	2
4.4	84	8.30539116313881	2
4.4	85	8.2731778712417	2
4.4	86	8.20812876116348	2
4.4	87	8.16633172144737	2
4.4	88	8.15095749518632	2
4.4	89	8.11893923804953	2
4.4	9	15.3258303006116	2
4.4	90	8.09178406098756	2
4.4	91	8.01643068800514	2
4.4	92	7.99725738363659	2
4.4	93	7.99280493639426	2
4.4	94	7.97180772324799	2
4.4	95	7.9171490491372	2
4.4	96	7.92375254564987	2
4.4	97	7.8617095649955	2
4.4	98	7.82692044514666	2
4.4	99	7.79626391891845	2
4.5	0	15.1285768277693	1
4.5	1	14.8352434451274	1
4.5	10	11.8604344699133	1
4.5	100	5.28642013416697	1
4.5	11	11.619064232496	1
4.5	12	11.3611515566148	1
4.5	13	11.1617757992457	1
4.5	14	10.9982222249104	1
4.5	15	10.7867160039011	1
4.5	16	10.5709214829753	1
4.5	17	10.4019670998968	1
4.5	18	10.2408621971937	1
4.5	19	10.1248875777449	1
4.5	2	14.4462553340586	1
4.5	20	9.9458728024349	1
4.5	21	9.80176190068912	1
4.5	22	9.68345548000578	1
4.5	23	9.53306896787993	1
4.5	24	9.3990285801801	1
4.5	25	9.28064779146865	1
4.5	26	9.15160968574807	1
4.5	27	9.056160505776	1
4.5	28	8.93004100027456	1
4.5	29	8.80958054018019	1
4.5	3	14.0443628093462	1
4.5	30	8.70887147789206	1
4.5	31	8.6365359182446	1
4.5	32	8.5265386159477	1
4.5	33	8.44518933292776	1
4.5	34	8.37345931717283	1
4.5	35	8.23709339004071	1
4.5	36	8.19334277463758	1
4.5	37	8.09873937152378	1
4.5	38	8.04891754671655	1
4.5	39	7.9405926485922	1
4.5	4	13.6337621134963	1
4.5	40	7.8601823787741	1
4.5	41	7.83356738880735	1
4.5	42	7.74797696619972	1
4.5	43	7.66272930752967	1
4.5	44	7.60126007527068	1
4.5	45	7.52885810029412	1
4.5	46	7.43590707813242	1
4.5	47	7.41527128748732	1
4.5	48	7.34998862232134	1
4.5	49	7.28158699821085	1
4.5	5	13.2907488998792	1
4.5	50	7.23238956424525	1
4.5	51	7.18692847612505	1
4.5	52	7.13927314622563	1
4.5	53	7.06197320616384	1
4.5	54	7.02453287997239	1
4.5	55	6.96288122214421	1
4.5	56	6.93040488217596	1
4.5	57	6.84683652374135	1
4.5	58	6.81324652115049	1
4.5	59	6.76224443266381	1
4.5	6	12.9727652187778	1
4.5	60	6.72346799479055	1
4.5	61	6.67320862792809	1
4.5	62	6.62172095136939	1
4.5	63	6.57133316340722	1
4.5	64	6.52648152457079	1
4.5	65	6.49633851794074	1
4.5	66	6.44199378937992	1
4.5	67	6.39903249576407	1
4.5	68	6.37069131091938	1
4.5	69	6.32188792893411	1
4.5	7	12.6535857800305	1
4.5	70	6.27025517947869	1
4.5	71	6.24979215520124	1
4.5	72	6.21518152731389	1
4.5	73	6.16087558131545	1
4.5	74	6.14970898029285	1
4.5	75	6.08517455194448	1
4.5	76	6.061722007483	1
4.5	77	6.01524102845723	1
4.5	78	5.98508437293351	1
4.5	79	5.95107800221773	1
4.5	8	12.3522037618918	1
4.5	80	5.92164699209063	1
4.5	81	5.87701046867818	1
4.5	82	5.86063660354191	1
4.5	83	5.81051616741485	1
4.5	84	5.77179905047289	1
4.5	85	5.74032678651399	1
4.5	86	5.70042936117405	1
4.5	87	5.67813498417183	1
4.5	88	5.64589890455414	1
4.5	89	5.61306498361995	1
4.5	9	12.0996710520697	1
4.5	90	5.57583346219951	1
4.5	91	5.54904027794986	1
4.5	92	5.52194014953838	1
4.5	93	5.4845159932172	1
4.5	94	5.46770109224632	1
4.5	95	5.43242052610865	1
4.5	96	5.39836671376204	1
4.5	97	5.3573355232258	1
4.5	98	5.33790888012	1
4.5	99	5.31041260604388	1
4.5	0	18.6768474184536	2
4.5	1	18.4815790573065	2
4.5	10	15.5907198546215	2
4.5	100	8.10305564258217	2
4.5	11	15.2960780331248	2
4.5	12	15.0854229519231	2
4.5	13	14.8315071738086	2
4.5	14	14.6234761551814	2
4.5	15	14.4432393387313	2
4.5	16	14.2368355943357	2
4.5	17	14.0016867745029	2
4.5	18	13.873954304119	2
4.5	19	13.6695528064452	2
4.5	2	18.1798158695827	2
4.5	20	13.5093792619634	2
4.5	21	13.3659611279212	2
4.5	22	13.1946454213461	2
4.5	23	13.0486964175095	2
4.5	24	12.9054775857375	2
4.5	25	12.7599640308051	2
4.5	26	12.6127807566623	2
4.5	27	12.5092954758683	2
4.5	28	12.3826370437596	2
4.5	29	12.2762898428377	2
4.5	3	17.7887461843753	2
4.5	30	12.1520317027627	2
4.5	31	12.0385018996763	2
4.5	32	11.9103849334365	2
4.5	33	11.7636128268999	2
4.5	34	11.7236410146383	2
4.5	35	11.6026869686057	2
